W1,W2,R,t,sigma_max_true
0.4744184339,0.1722240422,0.0446873703,0.0133202579,68.800528
0.5693353902,0.1040985979,0.0491967749,0.0108436926,53.980232
0.521537537143048,0.135599697725413,0.0590189527466272,0.0180732552405959,36.14266
0.4983809984,0.1812771073,0.0438503379,0.0195420548,48.138476
0.401771594869392,0.127736517064971,0.0489469124266936,0.0162609657268584,45.043168
0.4841148489,0.1663923077,0.0444745162,0.0177095355,49.533628
0.5163361526,0.1488664993,0.0535025909,0.013175286,54.845564
0.444980683869799,0.156966008752472,0.0467693841024607,0.0190290910902345,44.813576
0.4287358636,0.1398159485,0.0558411832,0.0193274293,38.06886
0.5149128632,0.1169375434,0.0414484394,0.0114598441,58.594972
0.4667165947,0.1604903628,0.0423500798,0.0170159379,51.643264
0.501711585142871,0.173995792961704,0.0567923911696182,0.0192526997503997,42.579868
0.441375520889294,0.185306519174154,0.0548436810915043,0.0103276168218176,94.664992
0.4182317447,0.1114420081,0.0517152848,0.0159361742,40.074872
0.5097604429,0.1016318485,0.0505275685,0.0159706012,36.57044
0.4387684888,0.1088602813,0.0514084524,0.0129075657,48.361928
0.5707551987,0.1337443885,0.0437139317,0.0170240589,40.965772
0.4001988062,0.1483277234,0.0545297011,0.0111325225,73.092704
0.5761743735,0.1902930909,0.0552251143,0.0190137139,44.010256
0.561298567635358,0.116933224244518,0.0446586376211658,0.0165261611603662,38.804996
0.446344406703908,0.189241987403292,0.0490657207706115,0.0160479074592746,64.66568
0.496047632407056,0.130451935993356,0.0425348397391224,0.0129059262202715,55.940184
0.475051461514855,0.161920270457304,0.0403539509067741,0.0145930775312519,61.17412
0.412884882788197,0.114723538301999,0.0466544367512278,0.0111724178756115,60.742212
0.5216384083,0.1513130266,0.0454439854,0.012355419,62.629356
0.527206998703781,0.137083183817581,0.0544222877632693,0.0136757474241585,49.2315
0.4879477779,0.1884407357,0.0520338933,0.0108017851,86.631832
0.583861191900018,0.138565595799794,0.0503056400645922,0.0164547658585707,41.103652
0.4475101518,0.1599208112,0.058665059,0.0131573793,60.572588
0.5241389583,0.1942761167,0.0553353623,0.0122690808,73.540856
0.4012424496,0.1209109358,0.0592935807,0.0100406755,65.631884
0.5937284904,0.161847335,0.0554501966,0.0129566448,55.882912
0.580859599200117,0.170485100154305,0.0405890242251597,0.0170202629414103,49.795376
0.592136166386739,0.152666914879533,0.045785043234874,0.0100360983177588,74.255384
0.586370310468056,0.193410166154585,0.0534680841451613,0.0154644620635619,55.07774
0.5209651527,0.1765011026,0.0488600908,0.0111144088,77.434912
0.5816038974,0.1243238573,0.051579577,0.0112997052,55.901672
0.492921577360687,0.155864626748906,0.0472473122703682,0.0135032799032735,59.232312
0.5125830675,0.1743240469,0.0498355126,0.0147351739,57.850644
0.575160086795413,0.165297480810115,0.0588388182863619,0.0111389792663886,65.21048
0.5200088679,0.1844726682,0.0461624862,0.0163309848,56.19232
0.52656783353283,0.10656269338862,0.0452238986687878,0.0144673906081777,42.66774
0.5756766573,0.1639445955,0.059280013,0.0161899821,44.485276
0.5762201406,0.1447952783,0.0433541867,0.0198404722,37.21018
0.5149892596,0.1036976004,0.042905809,0.0127300257,48.77688
0.5847814904,0.1983201841,0.0515315651,0.0124753808,70.761944
0.5533180439,0.137615833,0.0471873859,0.0133199686,52.49226
0.5515128453,0.1729494136,0.058919643,0.0143686648,53.360844
0.565976977768443,0.124494677294031,0.0489840921936877,0.0153173624478616,42.037332
0.571619241319452,0.149157050913369,0.0474457067934315,0.0114077630996509,64.013192
0.5326806301,0.1649209934,0.048686434,0.0197030835,40.7351
0.4376132493,0.1361115664,0.0441404274,0.0124314234,61.752156
0.4121063652,0.1548331916,0.0465504644,0.0127847305,69.0938
0.444388988,0.1824672341,0.0498929367,0.0166145217,59.431708
0.5514391358,0.1006846246,0.0436113036,0.0154732069,38.894836
0.558893047545565,0.127139394062457,0.0453396721853298,0.0149726159562306,45.023896
0.4678204236,0.1035016326,0.0407180229,0.0144648708,44.321788
0.4877259123,0.1762953781,0.056377654,0.0168872448,50.046056
0.5911483705,0.1314323115,0.0484328205,0.0196839982,33.691572
0.456592968524879,0.144631128302916,0.0446446601042357,0.0195970708261747,40.474892
0.581860921124267,0.106367949425798,0.0447330397084072,0.0159446763163972,38.221612
0.4131871741,0.131095969,0.0459639684,0.0176347372,42.717208
0.4469958842,0.1635189148,0.0494541744,0.0127919458,68.015336
0.5062812644,0.1799661819,0.0566211469,0.018592379,45.44346
0.509015699535711,0.102803770618518,0.0500004242430098,0.0118505235057856,49.694772
0.5431969214,0.1102787658,0.0526434924,0.0162266909,36.58054
0.5834152243,0.1802807448,0.0418554645,0.0173575085,50.508636
0.548877715,0.1096545905,0.0443018774,0.017184211,36.481576
0.5985277364,0.1803109888,0.0484688311,0.0144308108,57.073108
0.5563219232,0.1088335832,0.0534994369,0.0139141173,42.02824
0.5415607153,0.1998143312,0.0548739352,0.0110142653,82.844288
0.4226559314,0.1616431591,0.0510984758,0.0123190897,71.330424
0.5221446116,0.1774214267,0.0474786777,0.0151910324,57.454036
0.5958296187,0.1770729425,0.0577045288,0.0147258276,51.862204
0.5517330104,0.1461013488,0.056086277,0.013677045,50.098688
0.4577929572,0.1119625077,0.0497216559,0.0104302708,60.8861
0.5131592956,0.1250734943,0.0572663857,0.0157203969,40.062796
0.43194126,0.1157590407,0.044228834,0.0112504177,60.572144
0.4523303196,0.1528581608,0.0485612016,0.0110613233,73.464712
0.456416888094546,0.182327753516158,0.0480551880313071,0.0105376736747763,92.881304
0.428828246138332,0.14098577668895,0.0421990209998441,0.0161699132427594,50.456416
0.541388236407245,0.114500041338942,0.0589700296393595,0.0152806931239609,38.299612
0.5432141614,0.1807676294,0.0475378174,0.0105506999,82.34888
0.446636559,0.1057152659,0.0431066764,0.0132015615,48.892772
0.433542327,0.1642742629,0.054169396,0.0117435168,73.420744
0.597150150406927,0.136178426329645,0.0460864354358696,0.0145679211843498,47.268664
0.4959867267,0.123699737,0.0488534174,0.0182109318,36.429132
0.547619648089512,0.191840347430787,0.0594181738656459,0.0131282473808414,64.089376
0.5715441462,0.144653827,0.0441544278,0.0165190005,44.4649
0.4590921635,0.1679744933,0.0539804586,0.012692397,67.015012
0.5400048826,0.1763338747,0.0492633604,0.0166286889,50.622936
0.599382878176935,0.158472396529316,0.049139018261469,0.0123805669439119,59.964928
0.516823353,0.1512170313,0.0490867079,0.0144821558,52.124208
